2.309887100220353595e+00 -1.432901697796332696e-01 -1.000000000000000000e+00
7.858121305617928876e-01 2.815193865772146697e+00 1.000000000000000000e+00
3.785940109047817081e+00 -9.016911436780341571e-01 -1.000000000000000000e+00
1.691116379771998801e+00 1.294621554525796414e+00 1.000000000000000000e+00
2.133002554281868246e+00 -9.784592328932105731e-01 -1.000000000000000000e+00
8.453418544304378557e-01 -1.899075733377442177e-03 1.000000000000000000e+00
2.597224033939245391e+00 -1.921381707521517823e-01 -1.000000000000000000e+00
2.142434060799160100e+00 2.064728045895009689e+00 1.000000000000000000e+00
2.847041993443734320e+00 2.056111141673411247e-02 -1.000000000000000000e+00
1.287822508327524762e+00 -5.887532280667451268e-02 1.000000000000000000e+00
1.653263305480892065e+00 -4.627237728452240351e-01 -1.000000000000000000e+00
1.097199657070009327e+00 2.432589206769270262e+00 1.000000000000000000e+00
2.401206622037320049e+00 -1.350304375672846557e+00 -1.000000000000000000e+00
2.800298647701008559e+00 2.806339387360012871e+00 1.000000000000000000e+00
2.020090179415038989e+00 -1.058265115372350795e+00 -1.000000000000000000e+00
3.052800721080001223e-01 -1.206461484932264128e-02 1.000000000000000000e+00
7.519996235774817350e-01 -1.706123134742577374e+00 -1.000000000000000000e+00
1.091149822110151213e-01 1.207489436118309056e+00 1.000000000000000000e+00
2.882220241206670419e+00 8.061715811575660418e-01 -1.000000000000000000e+00
6.159671602478467012e-01 1.975322392551318362e+00 1.000000000000000000e+00
2.998262444775016800e+00 -1.411003184330388072e+00 -1.000000000000000000e+00
6.147547091551457399e-01 1.837540831658996954e-01 1.000000000000000000e+00
2.634421625414790746e+00 -4.676620574918118889e-01 -1.000000000000000000e+00
6.854253693655281143e-01 2.300585693248247132e+00 1.000000000000000000e+00
2.883697793258004349e+00 -3.963252982083227960e-01 -1.000000000000000000e+00
8.996586504127276340e-01 7.631878068694167849e-01 1.000000000000000000e+00
2.014582797702340500e+00 -3.673276564776118969e-01 -1.000000000000000000e+00
4.277181600048927113e-01 3.265905551665777562e-01 1.000000000000000000e+00
2.002707603514509938e+00 -1.830157118068045152e+00 -1.000000000000000000e+00
7.673619798324489150e-01 1.243899363262883639e-01 1.000000000000000000e+00
3.263902329618241893e+00 -1.672068268442555627e+00 -1.000000000000000000e+00
-3.477460860067236315e-01 1.091067484721358394e+00 1.000000000000000000e+00
1.637719407080100886e+00 -7.037896046344542800e-01 -1.000000000000000000e+00
1.425998153179550476e+00 2.123354364897108937e+00 1.000000000000000000e+00
3.588878508080466823e+00 -7.569037075067760467e-01 -1.000000000000000000e+00
1.939289784242970383e+00 2.168248099722656974e+00 1.000000000000000000e+00
4.200396501918600478e+00 -1.205472908329353832e+00 -1.000000000000000000e+00
2.862470681701714259e+00 2.228513280112865758e+00 1.000000000000000000e+00
1.862924743983245701e+00 -1.780882138338931053e+00 -1.000000000000000000e+00
2.751563823136507381e+00 1.906813057259581834e+00 1.000000000000000000e+00
1.626131740868940412e+00 -1.315729840306287812e-01 -1.000000000000000000e+00
8.486466562909642519e-01 8.463693999772382570e-01 1.000000000000000000e+00
2.312594732645238960e+00 -5.180555031597644522e-02 -1.000000000000000000e+00
6.085481443851923355e-01 2.343497925374822266e+00 1.000000000000000000e+00
2.113524830451020353e+00 1.055704807433230696e+00 -1.000000000000000000e+00
