1.308767652206815901e+00 -9.661764020756760663e-02 -1.000000000000000000e+00
-1.588561169076520008e+00 -1.987568788520077678e-03 1.000000000000000000e+00
2.741963321913001295e+00 9.372886001448686999e-01 -1.000000000000000000e+00
-1.302833701139662459e+00 -1.679637021155460097e-01 1.000000000000000000e+00
1.752258736896718183e+00 2.365842672812560610e-01 -1.000000000000000000e+00
-2.861668754020510352e+00 -8.791420780827181591e-01 1.000000000000000000e+00
3.835713199055439393e-01 -1.861365374101582593e-01 -1.000000000000000000e+00
-9.944598666476445192e-01 4.505246651638568078e-01 1.000000000000000000e+00
8.204978162828613364e-02 -4.998439050837003572e-01 -1.000000000000000000e+00
-1.447893572083059688e+00 -3.387028110000277481e-01 1.000000000000000000e+00
3.826927464492374531e-01 -1.022894782948652326e-02 -1.000000000000000000e+00
-1.332027648932123665e+00 -2.369582790800394134e-01 1.000000000000000000e+00
1.987285657298343722e+00 5.246234960423071803e-01 -1.000000000000000000e+00
-1.432055118693926765e+00 -5.769285315165719741e-01 1.000000000000000000e+00
1.274597069966691754e+00 1.945110342755609067e-01 -1.000000000000000000e+00
-2.772703493590462642e+00 -8.546923801433784496e-01 1.000000000000000000e+00
4.395690232283810950e-02 -7.612846849475705113e-01 -1.000000000000000000e+00
-3.341057432805005334e+00 -1.036453430796191455e+00 1.000000000000000000e+00
8.282322906095742621e-01 -3.904993555778800696e-01 -1.000000000000000000e+00
-1.160710904649119524e+00 2.741516401697675631e-01 1.000000000000000000e+00
1.690375789077215529e+00 1.538570965871128848e-01 -1.000000000000000000e+00
-1.696406089736834488e+00 -1.717305623991728925e-01 1.000000000000000000e+00
2.720227568464061996e+00 9.554540036323506680e-01 -1.000000000000000000e+00
-1.763632085800493687e+00 -4.778202508312361929e-01 1.000000000000000000e+00
9.521452739531827136e-01 -2.246008575882634806e-01 -1.000000000000000000e+00
2.318290124469102320e-01 7.477811070560550499e-01 1.000000000000000000e+00
1.583020889744925608e+00 3.188421808849836725e-02 -1.000000000000000000e+00
-1.298473241767993613e+00 -3.121082944698849171e-01 1.000000000000000000e+00
2.521006446854221039e+00 6.907302644829831362e-01 -1.000000000000000000e+00
1.737356763527539982e-01 1.077233347474709335e+00 1.000000000000000000e+00
1.941306494890789436e+00 1.156343890327436730e-01 -1.000000000000000000e+00
-1.542249955794727789e+00 -3.598136008265587216e-01 1.000000000000000000e+00
1.707152754904432967e-01 -2.743730500611230583e-01 -1.000000000000000000e+00
-2.278530324720777323e+00 -6.318288100384293893e-01 1.000000000000000000e+00
1.917413702561357791e+00 7.954437818474340283e-01 -1.000000000000000000e+00
-1.184143567111571649e+00 4.345702377173963904e-01 1.000000000000000000e+00
-4.675203040714008829e-01 -5.542724962784153497e-01 -1.000000000000000000e+00
-2.023618440255096296e+00 -1.352744020478981457e-01 1.000000000000000000e+00
2.441513385240697609e+00 6.814299767344064174e-01 -1.000000000000000000e+00
-7.100660535278366936e-01 2.273994942595392588e-01 1.000000000000000000e+00
7.294505772753017148e-01 -3.954472323644359077e-01 -1.000000000000000000e+00
-1.658498927635050357e-01 2.675729406928591958e-01 1.000000000000000000e+00
1.190839803655578066e+00 1.133596866478369658e-01 -1.000000000000000000e+00
-3.450595206239797097e-01 1.316209799999364938e-01 1.000000000000000000e+00
1.665373740671217906e+00 1.914608211482102251e-01 -1.000000000000000000e+00
-1.344693474020075330e+00 -1.243582855683111610e-01 1.000000000000000000e+00
1.602411222677029734e+00 3.159285626089569088e-01 -1.000000000000000000e+00
-1.185227778374904339e-01 7.230361893218619773e-01 1.000000000000000000e+00
7.468764911070385759e-01 -1.261591265918728944e-01 -1.000000000000000000e+00
-2.376676029892952347e-01 7.635205845019147342e-01 1.000000000000000000e+00
8.428481085955424890e-01 9.468983412391682175e-02 -1.000000000000000000e+00
-1.654348420784460094e+00 -1.402894120630271968e-01 1.000000000000000000e+00
2.215833492262688331e+00 3.255689695712654652e-01 -1.000000000000000000e+00
-1.659620225088735079e+00 -5.887976285345833949e-01 1.000000000000000000e+00
1.073868234281709633e-01 -3.354035606951346060e-01 -1.000000000000000000e+00
